CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
Suriname,2020-12-17,43.1490686736768,41.0,49.381819450177915,
Suriname,2020-12-18,43.51709546991833,41.0,50.923328696787294,
Suriname,2020-12-19,43.887994936322,41.0,52.50935224606629,
Suriname,2020-12-20,44.26178949580361,41.0,54.14117554358769,
Suriname,2020-12-21,44.63850174630327,41.0,55.820121154968845,
Suriname,2020-12-22,45.01815446215158,41.0,57.54754983779568,
Suriname,2020-12-23,45.40077059544648,41.0,59.324861644500785,
Suriname,2020-12-24,45.786373277440816,41.0,61.15349705708974,
Suriname,2020-12-25,46.174985819940744,41.0,63.034938154635164,
Suriname,2020-12-26,46.56663171671508,41.0,64.97070981448485,
Suriname,2020-12-27,46.9613346449156,41.0,66.96238094815752,
Suriname,2020-12-28,47.35911846650849,41.0,69.01156577292787,
Suriname,2020-12-29,47.76000722971689,41.0,71.11992512013147,
Suriname,2020-12-30,48.16402517047477,41.0,73.28916778125014,
Slovak Republic,2020-12-12,2087.6333057974443,2061.0,2100.248864258144,
Slovak Republic,2020-12-13,2114.610114247528,2061.0,2141.503498576624,
Slovak Republic,2020-12-14,2141.93485567044,2061.0,2184.84192640021,
Slovak Republic,2020-12-15,2169.6120175263554,2061.0,2231.1086501582668,
Slovak Republic,2020-12-16,2197.6461451523987,2061.0,2284.023896076677,
Slovak Republic,2020-12-17,2226.0418425091098,2061.0,2342.3029798734538,
Slovak Republic,2020-12-18,2254.803772936539,2061.0,2406.088818010843,
Slovak Republic,2020-12-19,2283.9366599200935,2061.0,2475.5511091955354,
Slovak Republic,2020-12-20,2336.8600852899367,2061.0,2540.9432902130256,
Slovak Republic,2020-12-21,2401.9005009903085,2061.0,2604.9813212828594,
Slovak Republic,2020-12-22,2467.0088210323734,2061.0,2671.5471755720087,
Slovak Republic,2020-12-23,2515.378056321682,2061.0,2740.6291830677847,
Slovak Republic,2020-12-24,2561.0250415189503,2061.0,2812.208454207537,
Slovak Republic,2020-12-25,2606.4957511393663,2061.0,2886.258002521721,
Slovak Republic,2020-12-26,2650.7494750529127,2061.0,2962.7418430780526,
Slovak Republic,2020-12-27,2703.64068242392,2061.0,3041.6255483530676,
Slovak Republic,2020-12-28,2752.998102878176,2061.0,3122.8649932736935,
Slovak Republic,2020-12-29,2803.2701599452075,2061.0,3210.4789881985025,
Slovak Republic,2020-12-30,2854.4588950901502,2061.0,3315.189454740679,
Slovenia,2020-12-12,886.0,886.0,888.5558621721668,
Slovenia,2020-12-13,886.0,886.0,891.1191258160939,
Slovenia,2020-12-14,886.0,886.0,893.6898125411478,
Slovenia,2020-12-15,886.0,886.0,896.2679440202821,
Slovenia,2020-12-16,886.0,886.0,898.8535419902256,
Slovenia,2020-12-17,886.0,886.0,901.446628251671,
Slovenia,2020-12-18,886.0,886.0,904.0472246694648,
Slovenia,2020-12-19,886.0,886.0,906.6553531727977,
Slovenia,2020-12-20,886.0,886.0,909.2710357553952,
Slovenia,2020-12-21,886.0,886.0,911.8942944757088,
Slovenia,2020-12-22,886.0,886.0,914.5251514571078,
Slovenia,2020-12-23,886.0,886.0,917.163628888072,
Slovenia,2020-12-24,886.0,886.0,919.8097490223853,
Slovenia,2020-12-25,886.0,886.0,922.4635341793278,
Slovenia,2020-12-26,886.0,886.0,925.1250067438714,
Slovenia,2020-12-27,886.0,886.0,927.7941891668743,
Slovenia,2020-12-28,886.0,886.0,930.4711039652756,
Slovenia,2020-12-29,886.0,886.0,933.1557737222922,
Slovenia,2020-12-30,886.0,886.0,935.848221087615,
Sweden,2020-12-12,0.026321382126191395,0.006951552258527283,0.03692936249913181,
Sweden,2020-12-13,0.04101739342501887,0.005732698190943353,0.06443227742337232,
Sweden,2020-12-14,0.05464687819966407,0.0,0.08885954185281308,
Sweden,2020-12-15,0.04621004886636193,0.0,0.09087374418428906,
Sweden,2020-12-16,0.017537453962581218,0.0,0.09925960780859677,
Sweden,2020-12-17,0.0,0.0,0.10635077577253549,
Sweden,2020-12-18,0.0,0.0,0.10892865360831694,
Sweden,2020-12-19,0.0,0.0,0.10489801163304113,
Sweden,2020-12-20,0.0,0.0,0.08536061855765764,
Sweden,2020-12-21,0.0,0.0,0.05807518673415801,
Sweden,2020-12-22,0.0,0.0,0.032460856729543686,
Sweden,2020-12-23,0.0,0.0,0.018906055444047443,
Sweden,2020-12-24,0.0,0.0,0.012385643423424852,
Sweden,2020-12-25,0.0,0.0,0.0043158543062813415,
Sweden,2020-12-26,0.0,0.0,0.0,
Sweden,2020-12-27,0.0,0.0,0.0,
Sweden,2020-12-28,0.0,0.0,0.0,
Sweden,2020-12-29,0.0,0.0,0.0,
Sweden,2020-12-30,0.0,0.0,0.0,
Eswatini,2020-12-12,124.64503146489398,122.52873288787407,125.60827780511477,
Eswatini,2020-12-13,127.34558825875843,123.0596845579898,129.3201434395029,
Eswatini,2020-12-14,130.10283598669037,123.59286432154624,133.13857808747576,
Eswatini,2020-12-15,132.9179647225341,124.12828152881845,137.06664893901188,
Eswatini,2020-12-16,135.79218952253683,124.6659455693213,141.10751167692638,
Eswatini,2020-12-17,138.7267509497871,125.20586587197431,145.2644130361347,
Eswatini,2020-12-18,141.72291560966227,125.74805190526695,149.54069343710512,
Eswatini,2020-12-19,144.78197669651658,126.29251317742468,153.85525981221622,
Eswatini,2020-12-20,147.90525455184522,126.83925923657577,157.79428684020726,
Eswatini,2020-12-21,151.09409723416553,127.38829967091876,161.7425966187259,
Eswatini,2020-12-22,154.3498811008615,127.93964410889056,165.71518913555747,
Eswatini,2020-12-23,157.67401140224243,128.49330221933542,169.7286289432169,
Eswatini,2020-12-24,161.06792288807225,129.04928371167443,173.15609570174726,
Eswatini,2020-12-25,164.5330804268313,129.60759833607585,175.84805332996007,
Eswatini,2020-12-26,168.07097963797793,130.1682558836261,178.98586775280108,
Eswatini,2020-12-27,171.68314753748254,130.73126618650153,183.03462216815137,
Eswatini,2020-12-28,175.3711431969131,131.29663911814077,187.11542515432464,
Eswatini,2020-12-29,178.15035813583214,131.86438459341804,189.48420252757506,
Eswatini,2020-12-30,181.9183357107187,132.43451256881684,193.53209471886692,
Seychelles,2020-12-12,0.0058142275448815894,0.0,0.008058345570706393,
Seychelles,2020-12-13,0.01163690640024928,0.0,0.016133362730291978,
Seychelles,2020-12-14,0.017468048850563633,0.0,0.02422508682729374,
Seychelles,2020-12-15,0.023307667198141147,0.0,0.03233355328683496,
Seychelles,2020-12-16,0.029155773763180015,0.0,0.04045879761079263,
Seychelles,2020-12-17,0.03501238088378855,0.0,0.04860085537796799,
Seychelles,2020-12-18,0.040877500916006504,0.0,0.05675976224425616,
Seychelles,2020-12-19,0.04675114623383614,0.0,0.0649355539428158,
Seychelles,2020-12-20,0.05263332922926445,0.0,0.07312826628424007,
Seychelles,2020-12-21,0.05852406231229157,0.0,0.08133793515672672,
Seychelles,2020-12-22,0.06442335791095655,0.0,0.08956459652625037,
Seychelles,2020-12-23,0.07033122847136308,0.0,0.097808286436734,
Seychelles,2020-12-24,0.0762476864577053,0.0,0.1060690410102203,
Seychelles,2020-12-25,0.08217274435229616,0.0,0.11434689644704443,
Seychelles,2020-12-26,0.08810641465559055,0.0,0.12264188902600681,
Seychelles,2020-12-27,0.09404870988621461,0.0,0.13095405510454672,
Seychelles,2020-12-28,0.09999964258099148,0.0,0.13928343111891506,
Seychelles,2020-12-29,0.10595922529496615,0.0,0.14763005358434933,
Seychelles,2020-12-30,0.11192747060143393,0.0,0.15599395909524683,
Syria,2020-12-12,145.402096284464,145.0,146.7190715042451,
Syria,2020-12-13,145.80527767914262,145.0,148.4579766310418,
Syria,2020-12-14,146.20954711234987,145.0,150.21694420913371,
Syria,2020-12-15,146.61490752030218,145.0,151.99620570735954,
Syria,2020-12-16,147.0213618471398,145.0,153.79599526511265,
Syria,2020-12-17,147.42891304494805,145.0,155.61654972315273,
Syria,2020-12-18,147.8375640737789,145.0,157.45810865477245,
Syria,2020-12-19,148.2473179016724,145.0,159.32091439732397,
Syria,2020-12-20,148.65817750467826,145.0,161.20521208410906,
Syria,2020-12-21,149.07014586687745,145.0,163.11124967663724,
Syria,2020-12-22,149.48322598040386,145.0,165.03927799725608,
Syria,2020-12-23,149.89742084546606,145.0,166.98955076215782,
Syria,2020-12-24,150.31273347036912,145.0,168.96232461476717,
Syria,2020-12-25,150.72916687153636,145.0,170.95785915951376,
Syria,2020-12-26,151.14672407353137,145.0,172.97641699599478,
Syria,2020-12-27,151.5654081090799,145.0,175.01826375353153,
Syria,2020-12-28,151.9852220190919,145.0,177.08366812612454,
Syria,2020-12-29,152.40616885268366,145.0,179.1729019078123,
Syria,2020-12-30,152.82825166719985,145.0,181.28624002843765,
Chad,2020-12-12,23.05655714730137,23.0,23.08522233507739,
Chad,2020-12-13,23.113232765377216,23.0,23.170714348317272,
Chad,2020-12-14,23.170027102389355,23.0,23.256476895244155,
Chad,2020-12-15,23.22694040701943,23.0,23.342510834103358,
Chad,2020-12-16,23.28397292847,23.0,23.428817025869698,
Chad,2020-12-17,23.34112491646563,23.0,23.515396334256184,
Chad,2020-12-18,23.39839662125399,23.0,23.602249625722756,
Chad,2020-12-19,23.45578829360694,23.0,23.689377769485027,
Chad,2020-12-20,23.513300184821635,23.0,23.776781637523086,
Chad,2020-12-21,23.570932546721625,23.0,23.864462104590302,
Chad,2020-12-22,23.628685631657962,23.0,23.95242004822217,
Chad,2020-12-23,23.686559692510293,23.0,24.040656348745173,
Chad,2020-12-24,23.744554982687976,23.0,24.129171889285693,
Chad,2020-12-25,23.802671756131193,23.0,24.217967555778927,
Chad,2020-12-26,23.86091026731205,23.0,24.307044236977845,
Chad,2020-12-27,23.919270771235702,23.0,24.39640282446218,
Chad,2020-12-28,23.977753523441464,23.0,24.486044212647432,
Chad,2020-12-29,24.036358780003933,23.0,24.575969298793922,
Chad,2020-12-30,24.09508679753411,23.0,24.666178983015847,
Togo,2020-12-12,20.02034898673981,20.0,20.08276304264814,
Togo,2020-12-13,20.040715226865505,20.0,20.165811930700272,
Togo,2020-12-14,20.061098735005796,20.0,20.24914765291995,
Togo,2020-12-15,20.08149952580179,20.0,20.332771201496165,
Togo,2020-12-16,20.101917613907005,20.0,20.416683572055206,
Togo,2020-12-17,20.122353013987397,20.0,20.500885763672603,
Togo,2020-12-18,20.14280574072134,20.0,20.585378778885108,
Togo,2020-12-19,20.16327580879966,20.0,20.670163623702678,
Togo,2020-12-20,20.183763232925642,20.0,20.755241307620548,
Togo,2020-12-21,20.204268027815036,20.0,20.840612843631305,
Togo,2020-12-22,20.22479020819607,20.0,20.92627924823703,
Togo,2020-12-23,20.245329788809453,20.0,21.012241541461492,
Togo,2020-12-24,20.2658867844084,20.0,21.098500746862328,
Togo,2020-12-25,20.286461209758635,20.0,21.18505789154335,
Togo,2020-12-26,20.307053079638393,20.0,21.271914006166817,
Togo,2020-12-27,20.32766240883845,20.0,21.359070124965797,
Togo,2020-12-28,20.348289212162115,20.0,21.446527285756538,
Togo,2020-12-29,20.368933504425254,20.0,21.53428652995094,
Togo,2020-12-30,20.38959530045629,20.0,21.622348902568994,
Thailand,2020-12-12,0.0743222208197496,0.0,0.11547024075097045,
Thailand,2020-12-13,0.15002538976639368,0.0,0.23429438814520154,
Thailand,2020-12-14,0.22713516562284042,0.0,0.35657044846406194,
Thailand,2020-12-15,0.3056776839264277,0.0,0.48239930870331316,
Thailand,2020-12-16,0.38567956582728957,0.0,0.6118848217231507,
Thailand,2020-12-17,0.4671679271113094,0.0,0.7451338939285983,
Thailand,2020-12-18,0.5501703873907271,0.0,0.8822565755558243,
Thailand,2020-12-19,0.6347150794655123,0.0,1.0233661536422183,
Thailand,2020-12-20,0.7208306588586773,0.0,1.168579247760401,
Thailand,2020-12-21,0.8085463135287618,0.0,1.3180159085987406,
Thailand,2020-12-22,0.8978917737627814,0.0,1.4717997194734438,
Thailand,2020-12-23,0.9888973222529893,0.0,1.6300579008598173,
Thailand,2020-12-24,1.0815938043608755,0.0,1.7929214180329547,
Thailand,2020-12-25,1.176012638571871,0.0,1.9605250919107888,
Thailand,2020-12-26,1.272185827144309,0.0,2.133007713195258,
Thailand,2020-12-27,1.370145966956252,0.0,2.3105121599101976,
Thailand,2020-12-28,1.4699262605538541,0.0,2.493185518437542,
Thailand,2020-12-29,1.571560527405012,0.0,2.6811792081564634,
Thailand,2020-12-30,1.6750832153621111,0.0,2.8746491097932227,
Tajikistan,2020-12-12,37.01701854955861,37.00379272289702,37.051386747094405,
Tajikistan,2020-12-13,37.034044163288655,37.00758581740354,37.10283950210182,
Tajikistan,2020-12-14,37.05107684412239,37.01137928355777,37.154358351770725,
Tajikistan,2020-12-15,37.06811659499327,37.015173121397964,37.2059433829659,
Tajikistan,2020-12-16,37.08516341883597,37.01896733096231,37.257594682668675,
Tajikistan,2020-12-17,37.10221731858638,37.02276191228907,37.309312337977005,
Tajikistan,2020-12-18,37.11927829718163,37.02655686541645,37.36109643610567,
Tajikistan,2020-12-19,37.136346357560036,37.030352190382715,37.41294706438645,
Tajikistan,2020-12-20,37.15342150266116,37.03414788722608,37.46486431026824,
Tajikistan,2020-12-21,37.170503735425775,37.0379439559848,37.516848261317236,
Tajikistan,2020-12-22,37.187593058795876,37.041740396697136,37.568899005217105,
Tajikistan,2020-12-23,37.20468947571468,37.045537209401324,37.621016629769116,
Tajikistan,2020-12-24,37.22179298912662,37.049334394135634,37.67320122289233,
Tajikistan,2020-12-25,37.238903601977356,37.05313195093832,37.72545287262375,
Tajikistan,2020-12-26,37.256021317213765,37.05692987984766,37.77777166711847,
Tajikistan,2020-12-27,37.27314613778396,37.06072818090191,37.83015769464984,
Tajikistan,2020-12-28,37.29027806663727,37.06452685413936,37.88261104360964,
Tajikistan,2020-12-29,37.307417106724245,37.06832589959827,37.93513180250825,
Tajikistan,2020-12-30,37.324563260996655,37.07212531731693,37.98772005997478,
Turkmenistan,2020-12-12,0.0,0.0,0.0,
Turkmenistan,2020-12-13,0.0,0.0,0.0,
Turkmenistan,2020-12-14,0.0,0.0,0.0,
Turkmenistan,2020-12-15,0.0,0.0,0.0,
Turkmenistan,2020-12-16,0.0,0.0,0.0,
Turkmenistan,2020-12-17,0.0,0.0,0.0,
Turkmenistan,2020-12-18,0.0,0.0,0.0,
Turkmenistan,2020-12-19,0.0,0.0,0.0,
Turkmenistan,2020-12-20,0.0,0.0,0.0,
Turkmenistan,2020-12-21,0.0,0.0,0.0,
Turkmenistan,2020-12-22,0.0,0.0,0.0,
Turkmenistan,2020-12-23,0.0,0.0,0.0,
Turkmenistan,2020-12-24,0.0,0.0,0.0,
Turkmenistan,2020-12-25,0.0,0.0,0.0,
Turkmenistan,2020-12-26,0.0,0.0,0.0,
Turkmenistan,2020-12-27,0.0,0.0,0.0,
Turkmenistan,2020-12-28,0.0,0.0,0.0,
Turkmenistan,2020-12-29,0.0,0.0,0.0,
Turkmenistan,2020-12-30,0.0,0.0,0.0,
Timor-Leste,2020-12-12,0.0,0.0,0.00012000181001825538,
Timor-Leste,2020-12-13,0.0,0.0,0.00024000732015094783,
Timor-Leste,2020-12-14,0.0,0.0,0.0003600165305153169,
Timor-Leste,2020-12-15,0.0,0.0,0.00048002944122860214,
Timor-Leste,2020-12-16,0.0,0.0,0.000600046052407599,
Timor-Leste,2020-12-17,0.0,0.0,0.000720066364169103,
Timor-Leste,2020-12-18,0.0,0.0,0.0008400903766303536,
Timor-Leste,2020-12-19,0.0,0.0,0.0009601180899081463,
Timor-Leste,2020-12-20,0.0,0.0,0.0010801495041197207,
Timor-Leste,2020-12-21,0.0,0.0,0.0012001846193818722,
Timor-Leste,2020-12-22,0.0,0.0,0.0013202234358118403,
Timor-Leste,2020-12-23,0.0,0.0,0.0014402659535264206,
Timor-Leste,2020-12-24,0.0,0.0,0.0015603121726432967,
Timor-Leste,2020-12-25,0.0,0.0,0.00168036209327882,
Timor-Leste,2020-12-26,0.0,0.0,0.001800415715550674,
Timor-Leste,2020-12-27,0.0,0.0,0.00192047303957521,
Timor-Leste,2020-12-28,0.0,0.0,0.002040534065470112,
Timor-Leste,2020-12-29,0.0,0.0,0.0021605987933521753,
Timor-Leste,2020-12-30,0.0,0.0,0.0022806672233381953,
Tonga,2020-12-12,0.0,0.0,0.0,
Tonga,2020-12-13,0.0,0.0,0.0,
Tonga,2020-12-14,0.0,0.0,0.0,
Tonga,2020-12-15,0.0,0.0,0.0,
Tonga,2020-12-16,0.0,0.0,0.0,
Tonga,2020-12-17,0.0,0.0,0.0,
Tonga,2020-12-18,0.0,0.0,0.0,
Tonga,2020-12-19,0.0,0.0,0.0,
Tonga,2020-12-20,0.0,0.0,0.0,
Tonga,2020-12-21,0.0,0.0,0.0,
Tonga,2020-12-22,0.0,0.0,0.0,
Tonga,2020-12-23,0.0,0.0,0.0,
Tonga,2020-12-24,0.0,0.0,0.0,
Tonga,2020-12-25,0.0,0.0,0.0,
Tonga,2020-12-26,0.0,0.0,0.0,
Tonga,2020-12-27,0.0,0.0,0.0,
Tonga,2020-12-28,0.0,0.0,0.0,
Tonga,2020-12-29,0.0,0.0,0.0,
Tonga,2020-12-30,0.0,0.0,0.0,
Trinidad and Tobago,2020-12-12,25.945675157484832,25.79084710417756,26.0,
Trinidad and Tobago,2020-12-13,25.89144868792014,25.58315329126423,26.0,
Trinidad and Tobago,2020-12-14,25.837320413169422,25.376908376073082,26.0,
Trinidad and Tobago,2020-12-15,25.783290155418754,25.172102244559856,26.0,
Trinidad and Tobago,2020-12-16,25.729357737176198,24.96872485332571,26.0,
Trinidad and Tobago,2020-12-17,25.675522981271225,24.766766229123487,26.0,
Trinidad and Tobago,2020-12-18,25.62178571085413,24.566216468367386,26.0,
Trinidad and Tobago,2020-12-19,25.568145749395455,24.367065736646097,26.0,
Trinidad and Tobago,2020-12-20,25.51460292068541,24.16930426823933,26.0,
Trinidad and Tobago,2020-12-21,25.46115704883328,23.97292236563773,26.0,
Trinidad and Tobago,2020-12-22,25.40780795826686,23.77791039906613,26.0,
Trinidad and Tobago,2020-12-23,25.35455547373189,23.584258806010162,26.0,
Trinidad and Tobago,2020-12-24,25.301399420291446,23.391958090746176,26.0,
Trinidad and Tobago,2020-12-25,25.2483396233254,23.20099882387443,26.0,
Trinidad and Tobago,2020-12-26,25.195375908529822,23.011371641855547,26.0,
Trinidad and Tobago,2020-12-27,25.142508101916423,22.823067246550252,26.0,
Trinidad and Tobago,2020-12-28,25.08973602981197,22.63607640476225,26.0,
Trinidad and Tobago,2020-12-29,25.037059518857724,22.450389947784394,26.0,
Trinidad and Tobago,2020-12-30,24.984478396008875,22.265998770947952,26.0,
Tunisia,2020-12-12,1541.1260594611904,1536.1193908018936,1549.9977397222606,
Tunisia,2020-12-13,1546.4234067611055,1536.2388001156883,1564.4630606885944,
Tunisia,2020-12-14,1551.7389156137588,1536.3582279442535,1579.0634844810975,
Tunisia,2020-12-15,1557.0726482846537,1536.477674290461,1593.800277132004,
Tunisia,2020-12-16,1562.4246672527668,1536.5971391571811,1608.6747165762354,
Tunisia,2020-12-17,1567.7950352112784,1536.7166225472863,1623.6880927636632,
Tunisia,2020-12-18,1573.1838150683084,1536.8361244636483,1638.8417077724332,
Tunisia,2020-12-19,1578.5910699476515,1536.9556449091397,1654.1368759233615,
Tunisia,2020-12-20,1584.0168631895183,1537.075183886633,1669.5749238954131,
Tunisia,2020-12-21,1589.4612583512762,1537.1947413990029,1685.1571908422736,
Tunisia,2020-12-22,1594.9243192081942,1537.314317449122,1700.8850285100225,
Tunisia,2020-12-23,1600.40610975419,1537.4339120398654,1716.7598013559214,
Tunisia,2020-12-24,1605.9066942025795,1537.5535251741073,1732.7828866683262,
Tunisia,2020-12-25,1611.426136986829,1537.6731568547234,1748.9556746877324,
Tunisia,2020-12-26,1616.9645027613105,1537.7928070845892,1765.2795687289683,
Tunisia,2020-12-27,1622.5218564020583,1537.9124758665807,1781.755985304542,
Tunisia,2020-12-28,1628.098263007529,1538.0321632035748,1798.3863542491579,
Tunisia,2020-12-29,1633.6937878993647,1538.1518690984485,1815.17211884541,
Tunisia,2020-12-30,1639.3084966231575,1538.2715935540787,1832.1147359506658,
Turkey,2020-12-12,20316.0,20181.217979011024,20316.0,
Turkey,2020-12-13,20316.0,20129.033898955488,20316.0,
Turkey,2020-12-14,20316.0,20175.298863316522,20327.347548355632,
Turkey,2020-12-15,20316.0,20246.232439497384,20498.01893628081,
Turkey,2020-12-16,20316.0,20316.0,20897.939513516983,
Turkey,2020-12-17,20316.0,20316.0,21383.394273230566,
Turkey,2020-12-18,20380.33063366926,20316.0,21781.227920824414,
Turkey,2020-12-19,20782.089194872315,20316.0,22267.819716940307,
Turkey,2020-12-20,21271.978523435813,20316.0,22982.28401118869,
Turkey,2020-12-21,21842.069629078767,20316.0,23889.436462961552,
Turkey,2020-12-22,22483.993544619265,20316.0,24895.8007336554,
Turkey,2020-12-23,23139.972038163905,20316.0,25765.437849965412,
Turkey,2020-12-24,23662.12973802823,20316.0,26650.470438295815,
Turkey,2020-12-25,24204.35291355727,20316.0,27426.642663869956,
Turkey,2020-12-26,24758.99915848276,20316.0,28225.42195066101,
Turkey,2020-12-27,25326.353102197518,20316.0,29138.084266404236,
Turkey,2020-12-28,25941.566513328984,20316.0,30247.218468408417,
Turkey,2020-12-29,26627.535618204372,20316.0,31401.151344993625,
Turkey,2020-12-30,27230.628706268315,20316.0,32652.339858741438,
Taiwan,2020-12-12,3.030446153793573,3.0257372213546496,3.035870311476375,
Taiwan,2020-12-13,3.0610247316272634,3.051569117062635,3.0719244356105575,
Taiwan,2020-12-14,3.0917363094728847,3.077496035549361,3.108163314333006,
Taiwan,2020-12-15,3.12258146580741,3.103518326523134,3.1445878944010466,
Taiwan,2020-12-16,3.153560781623871,3.1296363409798897,3.181199127423609,
Taiwan,2020-12-17,3.184674840442299,3.1558504312079343,3.217997969886088,
Taiwan,2020-12-18,3.2159242283207163,3.182160950792706,3.2549853831753324,
