CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
Mongolia,2020-10-09,32.38338228507714,32.0,33.5482678726174,
Mongolia,2020-10-10,32.41615803985604,32.0,33.71014954366677,
Mongolia,2020-10-11,32.438495882017094,32.0,33.857876205211454,
Mongolia,2020-10-12,32.446886865239556,32.0,33.98629909463285,
Mongolia,2020-10-13,32.43783279123396,32.0,34.090227106010026,
Mongolia,2020-10-14,32.40786068584713,32.0,34.164456550644715,
Mongolia,2020-10-15,32.35354139373646,32.0,34.20778176809801,
Mongolia,2020-10-16,32.27151133297704,32.0,34.224708167582754,
Mongolia,2020-10-17,32.158496682581955,32.0,34.19630396796329,
Mongolia,2020-10-18,32.01823641494448,32.0,34.12381733082043,
Mongolia,2020-10-19,32.0,32.0,34.01183991069681,
Mongolia,2020-10-20,32.0,32.0,33.86527636439928,
Mongolia,2020-10-21,32.0,32.0,33.6890545693676,
Mongolia,2020-10-22,31.992800719952,31.992800719952,33.48058554382149,
Mongolia,2020-10-23,31.978406478704194,31.978406478704194,33.31534281200703,
Mongolia,2020-10-24,31.956825909635107,31.956825909635107,33.13451561201268,
Mongolia,2020-10-25,31.928071952023984,31.928071952023984,32.913894635534746,
Mongolia,2020-10-26,31.892161838121424,31.892161838121424,32.57586452094384,
Mongolia,2020-10-27,31.84911707593836,31.67162848928395,32.368861614076316,
Mongolia,2020-10-28,31.798963427777522,31.21738189322992,32.15779219897413,
Mongolia,2020-10-29,31.741730884537283,30.848188064297627,31.942644340749535,
Mongolia,2020-10-30,31.677453635823817,30.585830992515618,31.740845178404065,
Mongolia,2020-10-31,31.60617003591328,30.331592870693754,31.60617003591328,
Mongolia,2020-11-01,31.527922565611412,30.08513378850737,31.527922565611412,
Mongolia,2020-11-02,31.442757790063695,29.84612790441034,31.442757790063695,
Mongolia,2020-11-03,31.350726312574658,29.61045248360712,31.350726312574658,
Mongolia,2020-11-04,31.251882724500554,29.374086632419203,31.251882724500554,
Mongolia,2020-11-05,31.14628555128475,29.133108424740175,31.14628555128475,
Mongolia,2020-11-06,31.033997194710537,28.88743816396499,31.033997194710537,
Mongolia,2020-11-07,30.91508387145121,28.637206355081577,30.91508387145121,
Mongolia,2020-11-08,30.789615548001954,28.35192003337404,30.789615548001954,
Mongolia,2020-11-09,30.6576658720832,28.049845103738797,30.6576658720832,
Mongolia,2020-11-10,30.51931210060946,27.74426033412433,30.51931210060946,
Mongolia,2020-11-11,30.374635024322345,27.435320461979025,30.374635024322345,
Mongolia,2020-11-12,30.22371888919057,27.14730557593247,30.22371888919057,
Mongolia,2020-11-13,30.06665131468405,26.892526138395908,30.06665131468405,
Mongolia,2020-11-14,29.903523209032976,26.63374890403977,29.903523209032976,
Mongolia,2020-11-15,29.734428681586543,26.371109664226644,29.734428681586543,
Mongolia,2020-11-16,29.559464952389632,26.104745349325785,29.559464952389632,
Mongolia,2020-11-17,29.378732259098847,25.834793910704335,29.378732259098847,
Mongolia,2020-11-18,29.192333761362704,25.56139420273316,29.192333761362704,
Mongolia,2020-11-19,29.000375442793505,25.284685864947164,29.000375442793505,
Mongolia,2020-11-20,28.80296601066108,25.0048092044983,28.80296601066108,
Mongolia,2020-11-21,28.600216793441277,24.72190507903793,28.600216793441277,
Mongolia,2020-11-22,28.39224163635398,24.436114780163393,28.39224163635398,
Mongolia,2020-11-23,28.17915679502783,24.147579917561387,28.17915679502783,
Mongolia,2020-11-24,27.96108082743022,23.85644230397874,27.96108082743022,
Mongolia,2020-11-25,27.738134484202995,23.562843841148602,27.738134484202995,
Mongolia,2020-11-26,27.510440597545443,23.266926406797495,27.510440597545443,
Mongolia,2020-11-27,27.278123968787263,22.968831742855876,27.278123968787263,
Mongolia,2020-11-28,27.041311254795083,22.66870134499194,27.041311254795083,
Mongolia,2020-11-29,26.800130853356688,22.36667635358535,26.800130853356688,
Mongolia,2020-11-30,26.554712787687468,22.06289744625414,26.554712787687468,
Mongolia,2020-12-01,26.305188590203798,21.75750473204488,26.305188590203798,
Mongolia,2020-12-02,26.051691185707956,21.45063764739245,26.051691185707956,
Mongolia,2020-12-03,25.794354774128784,21.14243485395232,25.794354774128784,
Mongolia,2020-12-04,25.53331471296194,20.833034138404162,25.53331471296194,
Mongolia,2020-12-05,25.26870739955258,20.522572314322097,25.26870739955258,
Mongolia,2020-12-06,25.000670153362545,20.211185126202537,25.000670153362545,
Mongolia,2020-12-07,24.72934109836277,19.899007155736726,24.72934109836277,
Mongolia,2020-12-08,24.454859045690245,19.586171730410797,24.454859045690245,
Mongolia,2020-12-09,24.17736337670728,19.27566740294198,24.17736337670728,
Mongolia,2020-12-10,23.89699392659894,18.982470635466306,23.89699392659894,
Mongolia,2020-12-11,23.613890868642468,18.688431154000227,23.613890868642468,
Mongolia,2020-12-12,23.328194599280334,18.38831407174967,23.328194599280334,
Mongolia,2020-12-13,23.03386379614326,18.071504236297173,23.04004562412613,
Mongolia,2020-12-14,22.719277599366414,17.754835334922607,22.74958444502986,
Mongolia,2020-12-15,22.401336974306428,17.438430824503314,22.4569514483265,
Mongolia,2020-12-16,22.07939327783402,17.122412221427176,22.162286794388702,
Mongolia,2020-12-17,21.75284058963354,16.806899033529234,21.865730308601442,
Mongolia,2020-12-18,21.421116858076132,16.49200869501402,21.56742137387311,
Mongolia,2020-12-19,21.083704945549883,16.17874852139832,21.267498824794206,
Mongolia,2020-12-20,20.740133961445167,15.868070957963438,20.966100843551228,
Mongolia,2020-12-21,20.389980643086194,15.560875041194768,20.663364857699626,
Mongolia,2020-12-22,20.032870629508086,15.258008402210802,20.359427439896,
Mongolia,2020-12-23,19.67003429052232,14.960269959532917,20.054424209685692,
Mongolia,2020-12-24,19.302656440179614,14.668413429484715,19.74848973743802,
Mongolia,2020-12-25,18.931873981208813,14.383151171069306,19.441757450517187,
Mongolia,2020-12-26,18.558773940660767,14.105158524791742,19.13435954177275,
Mongolia,2020-12-27,18.18439200145703,13.835078726930666,18.826426880429263,
Mongolia,2020-12-28,17.809711674743415,13.571949934547229,18.51808892545031,
Mongolia,2020-12-29,17.43566371924651,13.31485900787197,18.209473641447726,
Mongolia,2020-12-30,17.063125964865527,13.062936136197147,17.900707417202362,
Mongolia,2020-12-31,16.692923673315395,12.815350584482928,17.59191498685823,
Mongolia,2021-01-01,16.32516256177319,12.513485678668905,17.283219353847254,
Mongolia,2021-01-02,15.959945027497064,12.198015860186771,16.974741717597322,
Mongolia,2021-01-03,15.597370125649402,11.889578632325303,16.666601403071713,
Mongolia,2021-01-04,15.237533550827813,11.585948589120367,16.35891579318335,
Mongolia,2021-01-05,14.880527622259287,11.285063219261133,16.051800264122708,
Mongolia,2021-01-06,14.526441272608551,10.99813550025845,15.745368123633583,
Mongolia,2021-01-07,14.175360040347623,10.717115867871557,15.439730552266369,
Mongolia,2021-01-08,13.827366065629512,10.438487897358318,15.134996547633857,
Mongolia,2021-01-09,13.482538089605274,10.162316152302836,14.831272871690043,
Mongolia,2021-01-10,13.140951457119986,9.888662515342709,14.528664001047918,
Mongolia,2021-01-11,12.802678122719751,9.61758619066481,14.227272080347777,
Mongolia,2021-01-12,12.467786659898557,9.34914370909215,13.927196878683056,
Mongolia,2021-01-13,12.136342273510696,9.083388935705777,13.628535749086517,
Mongolia,2021-01-14,11.80840681527156,8.820373079943185,13.331383591075145,
Mongolia,2021-01-15,11.484038802266834,8.560144708112496,13.035832816248007,
Mongolia,2021-01-16,11.163293438387559,8.302749758259552,12.74197331692714,
Mongolia,2021-01-17,10.846222638606172,8.048231557323,12.449892437827469,
Mongolia,2021-01-18,10.532875056006398,7.796630840510719,12.159674950737827,
Mongolia,2021-01-19,10.223296111477866,7.5479857728291275,11.871403032191237,
Mongolia,2021-01-20,9.917528025984476,7.30233197269542,11.585156244098883,
Mongolia,2021-01-21,9.615609855313908,7.059702537561345,11.301011517318498,
Mongolia,2021-01-22,9.317577527214171,6.8201280714758585,11.01904313812438,
Mongolia,2021-01-23,9.023463880821813,6.583636714512849,10.739322737542777,
Mongolia,2021-01-24,8.733298708285293,6.35025417398916,10.461919283513112,
Mongolia,2021-01-25,8.447108798486072,6.120003757397254,10.186899075832267,
Mongolia,2021-01-26,8.250285145103236,5.892906406976169,9.914325743836129,
Mongolia,2021-01-27,8.063982417161226,5.668980735843825,9.644260246769617,
Mongolia,2021-01-28,7.87813712205603,5.448243065613292,9.376760876793655,
Mongolia,2021-01-29,7.692815971201938,5.230707465415321,9.11188326457485,
Mongolia,2021-01-30,7.5080843298030135,5.01638579224926,8.849680387401094,
Mongolia,2021-01-31,7.3240061859796874,4.805287732584397,8.590202579763965,
Mongolia,2021-02-01,7.140644121746032,4.597420845133864,8.333497546346488,
Mongolia,2021-02-02,6.958059285843017,4.392790604723407,8.079610377352747,
Mongolia,2021-02-03,6.776311368430406,4.191400447177625,7.828583566113856,
Mongolia,2021-02-04,6.595458577637299,3.9932518151467242,7.580457028902973,
Mongolia,2021-02-05,6.41555761796878,3.798344204797331,7.335268126890362,
Mongolia,2021-02-06,6.236663670563582,3.6066752132915822,7.093051690167963,
Mongolia,2021-02-07,6.0588303752951695,3.4182405869794183,6.853840043771555,
Mongolia,2021-02-08,5.882109814706265,3.2330342702298602,6.617663035627322,
Mongolia,2021-02-09,5.706552499764419,3.0510484548280057,6.384548066348538,
Mongolia,2021-02-10,5.532207357423939,2.8722736298654747,6.154520120807124,
Mongolia,2021-02-11,5.359121719977233,2.6966986320531863,5.927601801403988,
Mongolia,2021-02-12,5.188880648367654,2.5245756062229385,5.703813362961384,
Mongolia,2021-02-13,5.022954766991017,2.3561287631334564,5.483172749159959,
Mongolia,2021-02-14,4.862706429286112,2.1915559093233603,5.265695630442762,
Mongolia,2021-02-15,4.709397677177346,2.0310300549142273,5.051395443308177,
Mongolia,2021-02-16,4.564200101085563,1.8747011356509966,4.840283430913608,
Mongolia,2021-02-17,4.428206694592127,1.72269787643997,4.632368684911695,
Mongolia,2021-02-18,4.302444789242266,1.575129649919333,4.427658188440963,
Mongolia,2021-02-19,4.187890294325166,1.4320883721873687,4.226156860192997,
Mongolia,2021-02-20,3.9903956072611724,1.2936504523630226,4.027867599478576,
Mongolia,2021-02-21,3.7967277519035294,1.1740222640745785,3.832791332215673,
Mongolia,2021-02-22,3.611095051601027,1.0638680711539572,3.6409270577627533,
Mongolia,2021-02-23,3.4324664831870493,0.9583165906572249,3.4522718965214976,
Mongolia,2021-02-24,3.259892005213418,0.8566494554891007,3.266821138233839,
Mongolia,2021-02-25,3.0845682908990746,0.7418362891853003,3.0845682908990746,
Mongolia,2021-02-26,2.90550513023779,0.6232730849160046,2.90550513023779,
Mongolia,2021-02-27,2.729621749630379,0.5073625345551638,2.729621749630379,
Mongolia,2021-02-28,2.5569066104591043,0.3938662534777446,2.5569066104591043,
Mongolia,2021-03-01,2.3873465927838664,0.28287085331805395,2.3873465927838664,
Mongolia,2021-03-02,2.220927046283168,0.17464217094286072,2.220927046283168,
Mongolia,2021-03-03,2.0576318413931274,0.06941819754142609,2.0576318413931274,
Mongolia,2021-03-04,1.8974434205788793,0.0,1.8974434205788793,
Mongolia,2021-03-05,1.7403428496741897,0.0,1.7403428496741897,
Mongolia,2021-03-06,1.586309869226727,0.0,1.586309869226727,
Mongolia,2021-03-07,1.435322945788049,0.0,1.435322945788049,
Mongolia,2021-03-08,1.287359323089066,0.0,1.287359323089066,
Mongolia,2021-03-09,1.1423950730434873,0.0,1.1423950730434873,
Mongolia,2021-03-10,1.0004051465235353,0.0,1.0004051465235353,
Mongolia,2021-03-11,0.8613634238540486,0.0,0.8613634238540486,
Mongolia,2021-03-12,0.725242764972938,0.0,0.725242764972938,
Mongolia,2021-03-13,0.5920150592078706,0.0,0.5920150592078706,
Mongolia,2021-03-14,0.461651274620964,0.0,0.461651274620964,
Mongolia,2021-03-15,0.3341215068752179,0.0,0.3341215068752179,
Mongolia,2021-03-16,0.2093950275783687,0.0,0.2093950275783687,
Mongolia,2021-03-17,0.08744033206183044,0.0,0.08744033206183044,
Mongolia,2021-03-18,0.0,0.0,0.0,
Mongolia,2021-03-19,0.0,0.0,0.0,
Mongolia,2021-03-20,0.0,0.0,0.0,
Mongolia,2021-03-21,0.0,0.0,0.0,
Mongolia,2021-03-22,0.0,0.0,0.0,
Mongolia,2021-03-23,0.0,0.0,0.0,
Mongolia,2021-03-24,0.0,0.0,0.0,
Mongolia,2021-03-25,0.0,0.0,0.0,
Mongolia,2021-03-26,0.0,0.0,0.0,
Mongolia,2021-03-27,0.0,0.0,0.0,
Mongolia,2021-03-28,0.0,0.0,0.0,
Mongolia,2021-03-29,0.0,0.0,0.0,
Mongolia,2021-03-30,0.0,0.0,0.0,
Morocco,2020-10-01,1899.0,1899.0,1903.170005356913,
Morocco,2020-10-02,1899.0,1899.0,1907.3493456581373,
Morocco,2020-10-03,1899.0,1899.0,1911.5380422238086,
Morocco,2020-10-04,1899.0,1899.0,1915.736116423644,
Morocco,2020-10-05,1899.0,1899.0,1919.9435896770588,
Morocco,2020-10-06,1899.0,1899.0,1924.1604834532827,
Morocco,2020-10-07,1899.0,1899.0,1928.3868192714797,
Morocco,2020-10-08,1899.0,1899.0,1932.6226187008642,
Morocco,2020-10-09,1899.0,1899.0,1936.8679033608205,
Morocco,2020-10-10,1899.0,1899.0,1941.12269492102,
Morocco,2020-10-11,1899.0,1899.0,1945.3870151015417,
Morocco,2020-10-12,1899.0,1899.0,1949.66088567299,
Morocco,2020-10-13,1899.0,1899.0,1953.9443284566146,
Morocco,2020-10-14,1899.0,1899.0,1958.2373653244301,
Morocco,2020-10-15,1899.0,1899.0,1962.540018199336,
Morocco,2020-10-16,1899.0,1899.0,1966.8523090552362,
Morocco,2020-10-17,1899.0,1899.0,1971.1742599171619,
Morocco,2020-10-18,1899.0,1899.0,1975.505892861389,
Morocco,2020-10-19,1899.0,1899.0,1979.8472300155622,
Morocco,2020-10-20,1899.0,1899.0,1984.1982935588144,
Morocco,2020-10-21,1899.0,1899.0,1988.5591057218899,
Morocco,2020-10-22,1898.6194380574627,1898.6194380574627,1992.5303427854387,
Morocco,2020-10-23,1897.8585424715022,1897.8585424715022,1996.109639213993,
Morocco,2020-10-24,1896.7177696121005,1896.7177696121005,1999.2948602325177,
Morocco,2020-10-25,1895.1978034639349,1895.1978034639349,2002.084103948294,
Morocco,2020-10-26,1893.2995549429188,1893.2995549429188,2004.4757032434768,
Morocco,2020-10-27,1891.0241609864086,1891.0241609864086,2006.4682274356928,
Morocco,2020-10-28,1888.372983418351,1888.372983418351,2008.060483704358,
Morocco,2020-10-29,1885.347607590957,1885.347607590957,2009.251518280731,
Morocco,2020-10-30,1881.949840804798,1881.949840804798,2010.0406174000354,
Morocco,2020-10-31,1878.181710509527,1878.181710509527,2010.4273080143225,
Morocco,2020-11-01,1874.0454622877367,1874.0454622877367,2010.4113582650743,
Morocco,2020-11-02,1869.5435576247557,1869.5435576247557,2009.9927777148935,
Morocco,2020-11-03,1864.6786714674881,1864.6786714674881,2009.1718173379468,
Morocco,2020-11-04,1859.4536895756821,1859.4536895756821,2007.9489692691825,
Morocco,2020-11-05,1853.871705669302,1853.871705669302,2006.324966312669,
Morocco,2020-11-06,1847.9360183759484,1847.9360183759484,2004.3007812097435,
Morocco,2020-11-07,1841.6501279825457,1841.6501279825457,2001.8776256679935,
Morocco,2020-11-08,1835.0177329957696,1835.0177329957696,1999.0569491524275,
Morocco,2020-11-09,1828.0427265159533,1828.0427265159533,1995.840437440526,
Morocco,2020-11-10,1820.7291924294386,1820.7291924294386,1992.2300109431849,
Morocco,2020-11-11,1813.0814014245946,1813.0814014245946,1988.2278227938946,
Morocco,2020-11-12,1805.1038068369344,1805.1038068369344,1983.838122774705,
Morocco,2020-11-13,1796.8010403289925,1796.8010403289925,1979.0653731709845,
Morocco,2020-11-14,1788.1779074108258,1788.1779074108258,1973.914242901743,
Morocco,2020-11-15,1779.2393828071993,1779.2393828071993,1968.3896010604735,
Morocco,2020-11-16,1769.990605677707,1769.990605677707,1962.4965103332718,
Morocco,2020-11-17,1760.4368746962523,1760.4368746962523,1956.2402207530695,
Morocco,2020-11-18,1750.583642996478,1750.583642996478,1949.6261628983002,
Morocco,2020-11-19,1740.4365129898893,1740.4365129898893,1942.6599410002714,
Morocco,2020-11-20,1730.001231063556,1730.001231063556,1935.3473262656735,
Morocco,2020-11-21,1719.283682164409,1719.283682164409,1927.6906124840739,
Morocco,2020-11-22,1708.2898842772668,1708.2898842772668,1919.7363520751992,
Morocco,2020-11-23,1697.0259828038318,1697.0259828038318,1911.530553196702,
Morocco,2020-11-24,1685.4982448499914,1685.4982448499914,1903.1186242671404,
Morocco,2020-11-25,1673.713053428841,1673.713053428841,1894.5453185569318,
Morocco,2020-11-26,1661.6769015869154,1661.6769015869154,1885.8546890443988,
Morocco,2020-11-27,1649.3963864611703,1649.3963864611703,1877.0900646488756,
Morocco,2020-11-28,1636.8782032743059,1636.8782032743059,1868.294025956061,
Morocco,2020-11-29,1624.1291392760484,1624.1291392760484,1859.5083904385515,
Morocco,2020-11-30,1611.1560676380336,1611.1560676380336,1850.7759680934169,
Morocco,2020-12-01,1597.9659413099387,1597.9659413099387,1842.0541935776,
Morocco,2020-12-02,1584.5657868445055,1584.5657868445055,1833.3012889669435,
Morocco,2020-12-03,1570.9626981990843,1570.9626981990843,1824.4762612814275,
Morocco,2020-12-04,1557.1638305212925,1557.1638305212925,1815.5389163958116,
Morocco,2020-12-05,1543.1763939263476,1543.1763939263476,1806.5105540407676,
Morocco,2020-12-06,1529.00764727358,1529.00764727358,1797.4121198055902,
Morocco,2020-12-07,1514.664891949564,1514.664891949564,1788.2642107024485,
Morocco,2020-12-08,1500.1554656652356,1500.1554656652356,1779.0870684917554,
Morocco,2020-12-09,1485.486736274275,1485.486736274275,1769.9005657660205,
Morocco,2020-12-10,1470.6660956199369,1470.6660956199369,1760.7646929297407,
Morocco,2020-12-11,1455.7009534174044,1455.7009534174044,1751.7382696568066,
Morocco,2020-12-12,1440.5987311786228,1440.5987311786228,1742.8789726958792,
Morocco,2020-12-13,1425.3668561864436,1425.3668561864436,1734.2433934338596,
Morocco,2020-12-14,1410.0127555247714,1410.0127555247714,1725.7709657524945,
Morocco,2020-12-15,1394.5438501712576,1394.5438501712576,1717.4022731821556,
Morocco,2020-12-16,1378.9675491589346,1378.9675491589346,1709.0789918722364,
Morocco,2020-12-17,1363.2912438130136,1363.2912438130136,1700.7438643013927,
Morocco,2020-12-18,1347.522302068902,1347.522302068902,1692.3406935396279,
Morocco,2020-12-19,1331.6680628773145,1331.6680628773145,1683.814343642508,
Morocco,2020-12-20,1315.7358307021648,1315.7358307021648,1675.1107734560628,
Morocco,2020-12-21,1299.7328701167316,1299.7328701167316,1666.177089076745,
Morocco,2020-12-22,1283.66640050339,1283.66640050339,1656.9616006945234,
Morocco,2020-12-23,1267.5435908619952,1267.5435908619952,1647.4695065885562,
Morocco,2020-12-24,1251.371554731792,1251.371554731792,1637.706139878671,
Morocco,2020-12-25,1235.1573452315045,1235.1573452315045,1627.6769635387086,
Morocco,2020-12-26,1218.9079502220416,1218.9079502220416,1623.1175283622156,
Morocco,2020-12-27,1202.6302875960234,1202.6302875960234,1672.2268195138472,
Morocco,2020-12-28,1186.3312006981082,1186.3312006981082,1724.7015356886448,
Morocco,2020-12-29,1178.8376015350561,1170.0174538798606,1780.76157004735,
Morocco,2020-12-30,1250.5254610317086,1153.6957281926682,1865.8708794032905,
Morocco,2020-12-31,1272.8890777448419,1137.3726172219772,1983.069289174432,
Morocco,2021-01-01,1257.140804186616,1121.0546230658692,2107.2535753716993,
Morocco,2021-01-02,1241.3376665847145,1104.7481524607686,2238.8166190284883,
Morocco,2021-01-03,1225.4866334526334,1088.4595130568175,2378.171913156686,
Morocco,2021-01-04,1209.5946138510583,1072.194909845219,2525.7545541236436,
Morocco,2021-01-05,1231.2611847579967,1055.9604417395967,2682.022275461238,
Morocco,2021-01-06,1267.7035611203598,1039.7620983131856,2847.456525628004,
Morocco,2021-01-07,1304.95923361823,1023.6057566934132,3022.5635912836306,
Morocco,2021-01-08,1343.036909431475,1007.4971786152001,3207.8757676735077,
